09/29/2020, 23:16:50 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:17:20 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 23:17:20 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,1540,0,0,0,0
09/29/2020, 23:17:20 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2339,0,0,0,0
09/29/2020, 23:18:01 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2298,0,0,0,0
09/29/2020, 23:18:02 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2298,0,0,0,0
09/29/2020, 23:18:02 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1295,0,0,0,0
09/29/2020, 23:18:02 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:21:01 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:21:01 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:21:31 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:21:31 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,632,0,0,0,0
09/29/2020, 23:21:31 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2329,0,0,0,0
09/29/2020, 23:22:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2322,0,0,0,0
09/29/2020, 23:22:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2322,0,0,0,0
09/29/2020, 23:22:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2006,0,0,0,0
09/29/2020, 23:22:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:25:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:25:16 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:25:46 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:25:46 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2087,0,0,0,0
09/29/2020, 23:25:46 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2352,0,0,0,0
09/29/2020, 23:26:29 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2281,0,0,0,0
09/29/2020, 23:26:30 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2281,0,0,0,0
09/29/2020, 23:26:30 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1431,0,0,0,0
09/29/2020, 23:26:30 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:29:29 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:29:29 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:29:59 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:29:59 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2250,0,0,0,0
09/29/2020, 23:30:41 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2295,0,0,0,0
09/29/2020, 23:30:41 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2295,0,0,0,0
09/29/2020, 23:30:41 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1006,0,0,0,0
09/29/2020, 23:30:42 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:33:41 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:33:41 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:34:11 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:34:11 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2148,0,0,0,0
09/29/2020, 23:34:11 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2301,0,0,0,0
09/29/2020, 23:34:52 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2284,0,0,0,0
09/29/2020, 23:34:52 : yoc_live,85,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2284,0,0,0,0
09/29/2020, 23:34:52 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,452,0,0,0,0
09/29/2020, 23:34:52 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:37:52 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:37:52 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:38:22 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:38:22 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,1638,0,0,0,0
09/29/2020, 23:38:22 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2315,0,0,0,0
09/29/2020, 23:39:04 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2291,0,0,0,0
09/29/2020, 23:39:04 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2291,0,0,0,0
09/29/2020, 23:39:04 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:42:04 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 23:42:04 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 23:42:34 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:42:34 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,1295,0,0,0,0
09/29/2020, 23:42:34 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2339,0,0,0,0
09/29/2020, 23:43:12 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2295,0,0,0,0
09/29/2020, 23:43:12 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2295,0,0,0,0
09/29/2020, 23:43:12 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,884,0,0,0,0
09/29/2020, 23:43:12 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:46:11 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 23:46:11 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 23:46:41 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:46:41 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,2203,0,0,0,0
09/29/2020, 23:47:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2281,0,0,0,0
09/29/2020, 23:47:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2281,0,0,0,0
09/29/2020, 23:47:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1302,0,0,0,0
09/29/2020, 23:47:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:50:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:50:21 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:50:51 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,108,0,0,0,0
09/29/2020, 23:50:51 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,1717,0,0,0,0
09/29/2020, 23:50:51 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,87,0,0,2366,0,0,0,0
09/29/2020, 23:51:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2305,0,0,0,0
09/29/2020, 23:51:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,2305,0,0,0,0
09/29/2020, 23:51:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1995,0,0,0,0
09/29/2020, 23:51:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,105,0,0,0,0
09/29/2020, 23:54:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,87,0,0,105,0,0,0,0
09/29/2020, 23:54:32 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,87,0,0,105,0,0,0,0
09/29/2020, 23:55:02 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,105,0,0,0,0
09/29/2020, 23:55:02 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,86,0,0,1870,0,0,0,0
09/29/2020, 23:55:02 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,87,0,0,2318,0,0,0,0
09/29/2020, 23:55:46 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,91,0,0,2301,0,0,0,0
09/29/2020, 23:55:46 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,91,0,0,2301,0,0,0,0
09/29/2020, 23:55:46 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,1040,0,0,0,0
09/29/2020, 23:55:46 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,90,0,0,108,0,0,0,0
09/29/2020, 23:58:45 : yoc_live,86,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 23:58:45 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 23:59:15 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,87,0,0,108,0,0,0,0
09/29/2020, 23:59:15 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,86,0,0,2002,0,0,0,0
09/29/2020, 23:59:15 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,87,0,0,2366,0,0,0,0
09/30/2020, 00:00:01 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,91,0,0,2295,0,0,0,0
09/30/2020, 00:00:01 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,91,0,0,2295,0,0,0,0
09/30/2020, 00:00:01 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,90,0,0,1788,0,0,0,0
09/30/2020, 00:00:01 : yoc_live,86,102,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,90,0,0,108,0,0,0,0
